,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,662,372,117,9,271,504,395,133,220,12,56,682,123,923,19,24,133,14,262,13,365,264,222,28,1449,218,149,1371,37,949
1,211,316,65,6,232,199,145,114,212,15,41,350,46,736,68,37,111,13,88,14,286,232,78,26,762,167,122,428,17,304
2,47,148,28,7,105,39,24,55,84,10,20,128,15,343,12,10,52,10,17,11,142,101,22,16,290,88,62,71,8,56
3,278,273,62,9,199,247,180,103,178,19,41,364,66,657,51,12,96,9,116,8,261,204,97,28,797,150,109,577,19,399
4,32,102,24,12,69,80,38,44,92,20,14,64,24,167,73,28,27,7,21,2,69,73,21,14,143,43,30,53,15,49
5,39,43,19,9,33,52,34,20,40,15,20,50,17,71,36,18,17,7,24,7,37,37,20,10,88,27,19,81,8,62
6,33,27,17,8,23,42,30,13,28,8,15,38,19,42,30,6,14,10,20,11,20,22,18,8,53,11,13,56,10,49
7,62,83,20,8,53,116,65,36,78,20,11,63,31,93,98,15,20,14,37,12,39,59,27,18,133,26,21,118,18,85
8,131,143,41,11,647,193,107,231,883,125,14,135,45,197,128,2422,419,32,56,83,463,106,213,59,283,49,299,251,20,1560
9,74,85,25,44,252,366,63,99,530,78,20,69,25,517,87,868,268,31,99,50,397,62,85,29,146,40,120,129,15,588
10,165,51,35,8,1072,168,113,358,1498,214,11,107,40,30,75,4518,729,55,70,151,727,36,370,91,207,11,507,330,22,2814
11,111,87,30,23,237,268,96,87,408,60,19,99,37,276,109,812,195,24,76,35,259,68,99,24,198,27,118,218,17,615
12,38,178,34,17,105,194,76,61,159,32,21,91,36,255,191,15,54,10,23,6,116,134,20,31,191,59,38,78,16,56
13,19,53,18,13,43,55,22,23,65,15,15,35,17,104,46,26,24,11,18,9,50,46,12,9,76,27,22,33,12,37
14,42,139,32,7,92,69,39,49,93,15,26,109,24,293,45,14,45,8,21,9,119,96,21,21,243,64,44,83,10,52
15,108,173,48,15,107,339,138,64,213,49,16,97,61,190,282,70,59,14,62,11,100,132,47,24,196,36,28,214,19,185
16,32,210,46,12,141,257,95,68,216,48,16,75,50,190,305,90,52,8,18,16,92,164,21,27,167,47,46,66,22,92
17,40,83,26,13,52,147,59,31,98,30,11,30,33,29,165,54,16,9,23,11,27,70,21,14,51,11,19,63,13,71
18,38,143,30,11,119,181,83,59,186,43,14,54,42,129,213,169,50,11,20,7,78,114,27,29,119,34,41,64,16,141
19,66,209,55,15,108,369,144,58,227,51,14,47,69,59,426,27,23,7,30,8,33,168,32,22,97,14,16,125,25,94
20,21,313,70,8,154,515,172,85,325,74,8,22,100,44,660,9,15,9,17,12,26,241,15,34,38,15,15,38,28,17
21,20,60,22,8,34,95,35,20,68,24,11,13,31,19,109,19,16,7,12,11,12,49,19,15,30,7,8,32,13,27
22,35,55,24,7,36,87,41,20,51,21,10,33,27,48,82,20,22,8,23,9,23,46,15,14,60,13,17,67,12,48
23,36,170,38,7,85,284,106,52,182,46,11,19,60,21,352,20,16,11,23,9,16,132,23,26,37,15,11,62,21,46
24,950,724,183,7,532,749,583,267,460,22,95,1101,185,1775,80,77,253,10,375,12,701,515,318,55,2390,394,280,1962,51,1389
25,260,693,115,20,541,218,160,266,461,16,77,674,57,1746,33,159,267,9,107,14,704,495,99,59,1546,388,287,530,22,452
26,167,227,45,19,175,139,103,88,156,13,30,257,41,539,37,74,91,9,64,13,225,157,64,27,570,125,100,328,14,261
